,ArrivalDate,Price,Temperature,Rain
1,9/3/2010,6275,29.1,0
2,9/4/2010,6275,26.5,1
3,9/5/2010,6275,27.4,1
4,9/6/2010,6275,24.9,1
5,9/7/2010,6275,27.1,1
6,9/8/2010,6275,28.2,1
7,9/9/2010,6275,24.6,1
8,9/10/2010,6275,24.4,1
9,9/11/2010,6275,27.7,0
10,9/12/2010,6275,28.7,1
11,9/13/2010,6275,29.6,0
12,9/14/2010,6275,28.2,1
13,9/15/2010,6275,28.5,1
14,9/16/2010,6275,25.8,1
15,9/17/2010,6275,29,1
16,9/18/2010,6275,29.6,0
17,9/19/2010,6275,25.5,1
18,9/20/2010,6275,26.1,0
19,9/21/2010,5900,28,0
20,9/22/2010,5900,28.6,1
21,9/23/2010,5900,29.9,0
22,9/24/2010,5900,27.4,1
23,9/25/2010,5900,26.8,1
24,9/26/2010,5900,25.3,1
25,9/27/2010,5900,26.2,1
26,9/28/2010,5900,24.7,1
27,9/29/2010,5900,27.3,0
28,9/30/2010,5900,28.4,0
29,10/1/2010,5900,27.2,0
30,10/2/2010,5900,29,0
31,10/3/2010,5900,29.6,0
32,10/4/2010,5900,28.7,0
33,10/5/2010,5900,28.8,0
34,10/6/2010,5900,26.6,0
35,10/7/2010,5900,27.1,0
36,10/8/2010,5900,24.2,1
37,10/9/2010,5900,23.6,1
38,10/10/2010,5900,25.7,0
39,10/11/2010,5900,25.9,0
40,10/12/2010,5900,26,0
41,10/13/2010,5900,25.7,0
42,10/14/2010,5900,27.3,1
43,10/15/2010,5900,26.8,1
44,10/16/2010,5900,25.7,0
45,10/17/2010,5900,24.6,1
46,10/18/2010,5900,25.1,0
47,10/19/2010,5900,27.3,0
48,10/20/2010,5900,27.9,0
49,10/21/2010,5900,25.2,1
50,10/22/2010,5900,24.6,0
51,10/23/2010,5900,25.7,1
52,10/24/2010,5900,26.6,0
53,10/25/2010,5900,25.2,1
54,10/26/2010,5900,26.1,0
55,10/27/2010,5900,26.2,0
56,10/28/2010,5900,24,1
