,ArrivalDate,Price,Temperature,Rain
4,9/16/2010,6141.071429,27.26785714,19
1,10/16/2010,5924.193548,26.16451613,9
2,11/15/2010,6218.333333,21.8,8
3,12/16/2010,6097.580645,17.38709677,2
5,1/16/2011,6237.096774,18.26129032,3
9,2/14/2011,7262.5,19.06785714,4
10,3/16/2011,7000,21.37419355,17
11,4/15/2011,7316.666667,23.97666667,16
12,5/16/2011,6674.193548,27.15806452,16
13,6/15/2011,6700,28.60333333,19
14,7/16/2011,6635.483871,27.99032258,26
15,8/16/2011,6600,28.83870968,16
16,9/15/2011,6606.666667,28.79333333,17
6,10/16/2011,6680.645161,26.66774194,4
7,11/15/2011,6666.666667,20.67666667,1
8,12/16/2011,6746.774194,18.26129032,3
17,1/16/2012,6704.83871,16.07419355,10
21,2/15/2012,6872.413793,19.02758621,1
22,3/16/2012,6823.387097,21.18387097,12
23,4/15/2012,6900,22.22333333,24
24,5/16/2012,6829.032258,27.01612903,13
25,6/15/2012,6800,27.17,23
26,7/16/2012,7051.612903,27.94193548,25
27,8/16/2012,7385.483871,28.89354839,22
28,9/15/2012,7726.666667,26.21666667,18
18,10/16/2012,7900,24.77096774,9
19,11/15/2012,7921.666667,20.87666667,2
20,12/16/2012,7835.483871,17.51612903,5
29,1/16/2013,7963.709677,16.13870968,3
33,2/14/2013,8183.928571,20.56428571,4
34,3/16/2013,8080.645161,22.83870968,12
35,4/15/2013,8000,23.28333333,21
36,5/16/2013,8000,25.60322581,23
37,6/15/2013,7673.333333,28.99666667,21
38,7/16/2013,7300,28.35806452,27
39,8/16/2013,7235.483871,28.69677419,19
40,9/15/2013,7100,28.76333333,9
30,10/16/2013,7100,25.05806452,13
31,11/15/2013,7100,20.77,0
32,12/16/2013,7100,17.57741935,3
41,1/16/2014,7100,17.09354839,0
45,2/14/2014,7100,18.625,10
46,3/16/2014,7100,22.71612903,4
47,4/15/2014,7100,25.95333333,6
48,5/16/2014,7122.580645,25.55483871,18
49,6/15/2014,7213.333333,29.05,18
50,7/16/2014,7162.903226,29.72580645,14
51,8/16/2014,7422.580645,27.85483871,17
52,9/15/2014,7591.666667,27.90333333,17
42,10/16/2014,7251.612903,27.03870968,2
43,11/15/2014,7368.333333,22.61666667,4
44,12/16/2014,7545.967742,19.08064516,2
53,1/16/2015,7669.354839,18.4483871,3
54,2/14/2015,8050,19.76785714,5
55,3/16/2015,8012.903226,22.93225806,10
56,4/14/2015,8584.821429,22.83214286,16
