,ArrivalDate,Price,Temperature,x
1,09-06-2010,6275,26.82857143,6
2,9/13/2010,6275,27.55714286,5
3,9/20/2010,6114.285714,28.1,3
4,9/27/2010,5900,26.58571429,5
5,10-04-2010,5900,28.14285714,0
6,10-11-2010,5900,25.48571429,3
7,10/18/2010,5900,26.08571429,3
8,10/25/2010,5900,25.48571429,3
9,11-01-2010,6150,23.95714286,2
10,11-08-2010,6150,23.1,0
11,11/15/2010,6257.142857,22.21428571,1
12,11/22/2010,6300,19.72857143,3
13,11/29/2010,6200,20.42857143,2
14,12-06-2010,6200,18.12857143,1
15,12/13/2010,6200,18.05714286,1
16,12/20/2010,6200,16.88571429,0
17,12/27/2010,5846.428571,16.22857143,0
18,12/31/2010,5500,16.6,0
19,01-04-2011,5814.285714,20.27142857,1
30,01-11-2011,6007.142857,18.2,2
41,1/18/2011,6171.428571,17.12857143,0
52,1/25/2011,6585.714286,17.4,0
63,02-01-2011,7214.285714,17.84285714,0
68,02-08-2011,7450,18.12857143,1
69,2/15/2011,7150,18.94285714,3
70,2/22/2011,7221.428571,19.98571429,0
71,03-01-2011,7114.285714,21.58571429,1
20,03-08-2011,7100,21.9,2
21,3/15/2011,6985.714286,21.45714286,3
22,3/22/2011,6900,20.32857143,7
23,3/29/2011,6957.142857,21.57142857,5
24,04-05-2011,7000,22.2,5
25,04-12-2011,6900,24.87142857,2
26,4/19/2011,7428.571429,23.72857143,5
27,4/26/2011,7900,24.97142857,3
28,05-03-2011,6985.714286,25.24285714,4
29,05-10-2011,6300,27.7,2
31,5/17/2011,6650,28.25714286,3
32,5/24/2011,6921.428571,27.35714286,3
33,5/31/2011,6700,27.12857143,7
34,06-07-2011,6700,27.22857143,4
35,6/14/2011,6700,29.5,3
36,6/21/2011,6700,29.37142857,4
37,6/28/2011,6700,29.14285714,6
38,07-05-2011,6700,27.37142857,7
39,07-12-2011,6642.857143,27.92857143,4
40,7/19/2011,6600,28.1,7
42,7/26/2011,6600,28.58571429,5
43,08-02-2011,6600,28.81428571,5
44,08-09-2011,6600,29.21428571,4
45,8/16/2011,6600,26.57142857,6
46,8/23/2011,6600,28.74285714,3
47,8/30/2011,6600,30.71428571,1
48,09-06-2011,6600,29.25714286,4
49,9/13/2011,6600,29.28571429,4
50,9/20/2011,6600,28.7,5
51,9/27/2011,6628.571429,27.75714286,3
53,10-04-2011,6700,28.31428571,1
54,10-11-2011,6700,28.45714286,0
55,10/18/2011,6700,26.55714286,2
56,10/25/2011,6657.142857,24.54285714,1
57,11-01-2011,6600,22.45714286,0
58,11-08-2011,6642.857143,21.54285714,0
59,11/15/2011,6700,19.74285714,1
60,11/22/2011,6700,20.3,0
61,11/29/2011,6642.857143,20.6,0
62,12-06-2011,6692.857143,20.64285714,1
64,12/13/2011,6750,17.11428571,2
65,12/20/2011,6764.285714,16.6,0
66,12/27/2011,6821.428571,18.15714286,0
67,12/31/2011,6750,17.9,0
72,01-04-2012,6750,16.74285714,3
83,01-11-2012,6750,15.92857143,2
94,1/18/2012,6735.714286,15.05714286,4
105,1/25/2012,6578.571429,16.38571429,1
116,02-01-2012,6782.142857,16.62857143,0
121,02-08-2012,6860.714286,18.1,0
122,2/15/2012,6892.857143,19.08571429,0
123,2/22/2012,6900,20.52857143,1
124,2/29/2012,6800,19.6,3
